Student ID,First Name, Last Name, Course Grade, Item 1 [7NEnK],Item 2 [5an5k],Item 3 [69OaV], Item 4 [Kl18R], Item 5 [s4gkF], Item 6 [Z74Iu]
53557769,First,Last,90,,90,,0,0,90
7674424,First,Last,90,,,,,,
4201164,First,Last,90,90,,90,,,90
37814026,First,Last,90,,,,,,
23038591,First,Last,90,100,100,,,,100
32977008,First,Last,90,,90,,,,90
62176754,First,Last,90,,,,,,
42224250,First,Last,90,,,,,,
3723240,First,Last,90,,90,,,,90
36699162,First,Last,90,,,,,,
50495497,First,Last,90,,,,,,
48580542,First,Last,90,,90,,,,90
